proportions,FR-p_value,rMS-p_value,FR-A12,rMS-A12
30,0.28237685339903285,4.4442251749231845e-185,0.4886666666666667,0.19411977777777778
31,0.19486601660282699,2.0958026871936412e-196,0.48633333333333334,0.184796
32,0.1139065362931355,1.3401774070252808e-188,0.48333333333333334,0.19119155555555556
33,0.1291050870226313,3.820115130207524e-194,0.484,0.18663488888888888
34,0.1291050870226313,2.3286552742401977e-196,0.484,0.18483311111111111
35,0.08204128716929557,4.778590652471759e-196,0.4816666666666667,0.18508644444444444
36,0.04638170507634801,1.9505090111434774e-198,0.479,0.1831528888888889
37,0.0398656789812457,3.318715887717274e-199,0.47833333333333333,0.18253288888888888
38,0.03414349068844044,5.114950096371708e-206,0.4776666666666667,0.17709377777777777
39,0.014910399058895086,1.9147232404529871e-215,0.47433333333333333,0.16971444444444445
40,0.012497263714692248,1.1304290276252288e-215,0.4736666666666667,0.16953733333333335
41,0.006545869829120592,1.515303823520281e-220,0.4713333333333333,0.16578866666666667
42,0.0032775896030141512,4.9115873310274014e-226,0.469,0.16161533333333333
43,0.0007167949878483718,1.756666944928598e-232,0.4643333333333333,0.15677888888888888
44,0.00039837066166306364,7.611932746280562e-228,0.46266666666666667,0.16025066666666668
45,0.0003532137267060777,6.430725273074299e-226,0.4623333333333333,0.16170377777777778
46,0.0002448082630597915,8.240277681572681e-230,0.4613333333333333,0.15877466666666668
47,5.186916890149849e-05,1.3511130110749585e-233,0.4573333333333333,0.15595
48,2.2678243400136884e-05,6.245644948985001e-224,0.4553333333333333,0.1632091111111111
49,1.9691225800013763e-05,2.8816715577051404e-225,0.455,0.16219644444444445
50,9.579611107600285e-06,1.3555786768051587e-227,0.4533333333333333,0.16043933333333332
51,4.549900730093983e-06,2.747491215114217e-236,0.45166666666666666,0.15395533333333333
52,3.951865304967877e-05,1.4658105942570148e-236,0.45666666666666667,0.15375377777777777
53,2.9994119302235393e-05,1.2825854969798293e-238,0.456,0.15223733333333334
54,2.9994119302235393e-05,3.181391954770002e-239,0.456,0.15179244444444445
55,1.4803068247688254e-05,1.0749884674859178e-240,0.4543333333333333,0.15071377777777778
56,6.145997629535511e-06,1.2452610742268802e-248,0.4523333333333333,0.14495155555555556
57,1.8038391096913158e-06,1.7691641902488295e-252,0.44966666666666666,0.14219133333333334
58,1.3149651027180181e-06,1.9375146500135502e-253,0.449,0.14150555555555555
59,8.125400470817097e-07,1.811764888459583e-255,0.448,0.1400611111111111
60,3.5727373048937e-07,3.121569145304101e-259,0.44633333333333336,0.1373971111111111
61,1.8195348612646006e-07,2.0127703298871732e-262,0.445,0.135154
62,1.290966679744079e-07,4.8737544487462363e-265,0.44433333333333336,0.13332511111111112
63,9.123992749818967e-08,1.2199426977986116e-264,0.44366666666666665,0.13360311111111112
64,8.695707797917611e-09,5.065338297585071e-246,0.43933333333333335,0.1468357777777778
65,3.370072724268873e-09,8.70140506067588e-250,0.43766666666666665,0.14412022222222223
66,2.779944616034912e-09,5.6383128789104016e-251,0.43733333333333335,0.14326733333333333
67,1.0463213952507483e-09,3.8680220750131775e-253,0.43566666666666665,0.14171977777777778
68,3.8432018202924925e-10,6.756077763974825e-256,0.434,0.1397568888888889
69,2.55701734979413e-10,3.428359238392064e-257,0.43333333333333335,0.1388391111111111
70,7.356325041355138e-11,4.307820530159376e-251,0.43133333333333335,0.14318355555555556
71,5.956547534179783e-11,4.916028528971259e-252,0.431,0.14250866666666667
72,2.535575582238081e-11,3.4122682941248494e-254,0.42966666666666664,0.140968
73,1.644617011646905e-11,2.2213511081478773e-255,0.429,0.140124
74,5.477535126124678e-12,1.4346366547223944e-257,0.42733333333333334,0.13857133333333332
75,4.383404278117693e-12,9.325237950010324e-259,0.427,0.13773244444444444
76,1.4175912659132798e-12,4.655884838749603e-252,0.42533333333333334,0.14249177777777777
77,5.64505363533383e-13,2.706487574221408e-253,0.424,0.1416091111111111
78,3.5413353524571533e-13,8.464254806449209e-254,0.42333333333333334,0.1412491111111111
79,1.3773476843998636e-13,2.2813333450880747e-255,0.422,0.1401322222222222
80,1.3773476843998636e-13,7.272987231984822e-257,0.422,0.13907044444444444
81,6.713792804358732e-14,6.581520363867791e-260,0.421,0.13692066666666666
82,2.5403108659120565e-14,1.4531753985654555e-261,0.4196666666666667,0.13575622222222222
83,1.212939306684405e-14,4.6433622049766643e-265,0.4186666666666667,0.13331044444444445
84,7.373433682630868e-15,1.781249281013197e-266,0.418,0.13232422222222223
85,7.373433682630868e-15,1.2735231192173095e-268,0.418,0.1308348888888889
86,4.464677397561688e-15,1.6092904984790803e-269,0.41733333333333333,0.1302131111111111
87,1.6176998681766599e-15,8.585081809096705e-273,0.416,0.12795666666666666
88,1.252002863132629e-15,4.42375836494882e-274,0.4156666666666667,0.12707244444444443
89,5.769785681504608e-16,3.4425659646593245e-276,0.4146666666666667,0.1256291111111111
90,1.5554466447967966e-16,8.21688032861997e-278,0.413,0.12452266666666667
91,1.5554466447967966e-16,6.140569925590258e-279,0.413,0.12375622222222223
92,4.091133677763131e-17,2.666240333276881e-281,0.41133333333333333,0.122154
93,5.381813214969375e-08,1.0182970240330074e-278,0.44266666666666665,0.12390555555555556
94,2.189761512110924e-08,1.2444348140199454e-279,0.441,0.12328533333333333
95,1.048018119609867e-08,1.6393360359350578e-280,0.43966666666666665,0.12268822222222223
96,1.048018119609867e-08,9.110094154200589e-281,0.43966666666666665,0.12251533333333334
97,7.208055630195815e-09,3.701519636178079e-281,0.439,0.12225044444444444
98,4.938274553993775e-09,2.771069430175559e-282,0.43833333333333335,0.12148911111111112
99,4.938274553993775e-09,3.1232995225413514e-282,0.43833333333333335,0.12152422222222223
100,4.081491868644802e-09,1.405600198504535e-282,0.438,0.12129
